uniprot_id,mol_id,activity
P0DMS8, CHEMBL516372,4.710228264518294
P0DMS8, CHEMBL475026,4.710228264518294
P0DMS8, CHEMBL492356,4.710228264518294
P0DMS8, CHEMBL521312,4.710228264518294
P0DMS8, CHEMBL483969,4.710228264518294
P0DMS8, CHEMBL486373,4.710228264518294
P0DMS8, CHEMBL457481,4.710228264518294
P0DMS8, CHEMBL482701,4.710228264518294
P0DMS8, CHEMBL522856,4.710228264518294
P0DMS8, CHEMBL493888,4.710228264518294
P0DMS8, CHEMBL515330,4.710228264518294
P0DMS8, CHEMBL523934,4.710228264518294
P0DMS8, CHEMBL489226,4.710228264518294
P0DMS8, CHEMBL522111,4.710228264518294
P0DMS8, CHEMBL516851,4.710228264518294
P0DMS8, CHEMBL464040,4.710228264518294
P0DMS8, CHEMBL520122,4.710228264518294
P0DMS8, CHEMBL517868,4.710228264518294
P0DMS8, CHEMBL461151,4.710228264518294
P0DMS8, CHEMBL464075,4.710228264518294
P0DMS8, CHEMBL506908,4.710228264518294
P0DMS8, CHEMBL464437,4.710228264518294
P0DMS8, CHEMBL481383,4.710228264518294
P0DMS8, CHEMBL514399,4.710228264518294
P0DMS8, CHEMBL471419,4.710228264518294
P0DMS8, CHEMBL470814,4.710228264518294
P0DMS8, CHEMBL469760,4.710228264518294
P0DMS8, CHEMBL490262,4.710228264518294
P0DMS8, CHEMBL512276,4.710228264518294
P0DMS8, CHEMBL549563,4.710228264518294
P0DMS8, CHEMBL558891,4.710228264518294
P0DMS8, CHEMBL563259,4.710228264518294
P0DMS8, CHEMBL551368,4.710228264518294
P0DMS8, CHEMBL551373,4.710228264518294
P0DMS8, CHEMBL575829,4.710228264518294
P0DMS8, CHEMBL576153,4.710228264518294
P0DMS8, CHEMBL575605,4.710228264518294
P0DMS8, CHEMBL574484,4.710228264518294
P0DMS8, CHEMBL572601,4.710228264518294
P0DMS8, CHEMBL574489,4.710228264518294
P0DMS8, CHEMBL575825,4.710228264518294
P0DMS8, CHEMBL578008,4.710228264518294
P0DMS8, CHEMBL572654,4.710228264518294
P0DMS8, CHEMBL574775,4.710228264518294
P0DMS8, CHEMBL577357,4.710228264518294
P0DMS8, CHEMBL577401,4.710228264518294
P0DMS8, CHEMBL572600,4.710228264518294
P0DMS8, CHEMBL583862,4.710228264518294
P0DMS8, CHEMBL573502,4.710228264518294
P0DMS8, CHEMBL584382,4.710228264518294
P0DMS8, CHEMBL573032,4.710228264518294
P0DMS8, CHEMBL575027,4.710228264518294
P0DMS8, CHEMBL576883,4.710228264518294
P0DMS8, CHEMBL578819,4.710228264518294
P0DMS8, CHEMBL595117,4.710228264518294
P0DMS8, CHEMBL589263,4.710228264518294
P0DMS8, CHEMBL603870,4.710228264518294
P0DMS8, CHEMBL592680,4.710228264518294
P0DMS8, CHEMBL590301,4.710228264518294
P0DMS8, CHEMBL1081812,4.710228264518294
P0DMS8, CHEMBL1090126,4.710228264518294
P0DMS8, CHEMBL1089113,4.710228264518294
P0DMS8, CHEMBL1091031,4.710228264518294
P0DMS8, CHEMBL1090489,4.710228264518294
P0DMS8, CHEMBL1093431,4.710228264518294
P0DMS8, CHEMBL1093432,4.710228264518294
P0DMS8, CHEMBL1089905,4.710228264518294
P0DMS8, CHEMBL1091963,4.710228264518294
P0DMS8, CHEMBL1090461,4.710228264518294
P0DMS8, CHEMBL1098108,4.710228264518294
P0DMS8, CHEMBL1099102,4.710228264518294
P0DMS8, CHEMBL1094987,4.710228264518294
P0DMS8, CHEMBL1096693,4.710228264518294
P0DMS8, CHEMBL1099202,4.710228264518294
P0DMS8, CHEMBL3856141,4.710228264518294
P0DMS8, CHEMBL1094998,4.710228264518294
P0DMS8, CHEMBL1095001,4.710228264518294
P0DMS8, CHEMBL1170367,4.710228264518294
P0DMS8, CHEMBL1242923,4.710228264518294
P0DMS8, CHEMBL1277040,4.710228264518294
P0DMS8, CHEMBL1650142,4.710228264518294
P0DMS8, CHEMBL1650164,4.710228264518294
P0DMS8, CHEMBL1650351,4.710228264518294
P0DMS8, CHEMBL1650358,4.710228264518294
P0DMS8, CHEMBL1650366,4.710228264518294
P0DMS8, CHEMBL1650375,4.710228264518294
P0DMS8, CHEMBL1650386,4.710228264518294
P0DMS8, CHEMBL1650389,4.710228264518294
P0DMS8, CHEMBL1650391,4.710228264518294
P0DMS8, CHEMBL1650400,4.710228264518294
P0DMS8, CHEMBL1688380,4.710228264518294
P0DMS8, CHEMBL1766352,4.710228264518294
P0DMS8, CHEMBL1766358,4.710228264518294
P0DMS8, CHEMBL1800735,4.710228264518294
P0DMS8, CHEMBL1800783,4.710228264518294
P0DMS8, CHEMBL1800784,4.710228264518294
P0DMS8, CHEMBL1800795,4.710228264518294
P0DMS8, CHEMBL1834622,4.710228264518294
P0DMS8, CHEMBL1834624,4.710228264518294
P0DMS8, CHEMBL1834626,4.710228264518294
P0DMS8, CHEMBL1834695,4.710228264518294
P0DMS8, CHEMBL1834704,4.710228264518294
P0DMS8, CHEMBL508112,4.710228264518294
P0DMS8, CHEMBL40583,4.710228264518294
P0DMS8, CHEMBL496,4.710228264518294
P0DMS8, CHEMBL954,4.710228264518294
P0DMS8, CHEMBL828,4.710228264518294
P0DMS8, CHEMBL584,4.710228264518294
P0DMS8, CHEMBL787,4.710228264518294
P0DMS8, CHEMBL547,4.710228264518294
P0DMS8, CHEMBL603,4.710228264518294
P0DMS8, CHEMBL408,4.710228264518294
P0DMS8, CHEMBL727,4.710228264518294
P0DMS8, CHEMBL1927426,4.710228264518294
P0DMS8, CHEMBL1935747,4.710228264518294
P0DMS8, CHEMBL1935751,4.710228264518294
P0DMS8, CHEMBL1935756,4.710228264518294
P0DMS8, CHEMBL1945564,4.710228264518294
P0DMS8, CHEMBL1946290,4.710228264518294
P0DMS8, CHEMBL1946291,4.710228264518294
P0DMS8, CHEMBL1946299,4.710228264518294
P0DMS8, CHEMBL1950657,4.710228264518294
P0DMS8, CHEMBL1950663,4.710228264518294
P0DMS8, CHEMBL1955899,4.710228264518294
P0DMS8, CHEMBL1955909,4.710228264518294
P0DMS8, CHEMBL1955914,4.710228264518294
P0DMS8, CHEMBL1955925,4.710228264518294
P0DMS8, CHEMBL2012689,4.710228264518294
P0DMS8, CHEMBL2012688,4.710228264518294
P0DMS8, CHEMBL2012685,4.710228264518294
P0DMS8, CHEMBL2012675,4.710228264518294
P0DMS8, CHEMBL2030705,4.710228264518294
P0DMS8, CHEMBL113518,4.710228264518294
P0DMS8, CHEMBL2043295,4.710228264518294
P0DMS8, CHEMBL2064644,4.710228264518294
P0DMS8, CHEMBL2064646,4.710228264518294
P0DMS8, CHEMBL2070883,4.710228264518294
P0DMS8, CHEMBL2070892,4.710228264518294
P0DMS8, CHEMBL2070893,4.710228264518294
P0DMS8, CHEMBL2071038,4.710228264518294
P0DMS8, CHEMBL2069325,4.710228264518294
P0DMS8, CHEMBL2071046,4.710228264518294
P0DMS8, CHEMBL2071048,4.710228264518294
P0DMS8, CHEMBL2071050,4.710228264518294
P0DMS8, CHEMBL2071051,4.710228264518294
P0DMS8, CHEMBL2070398,4.710228264518294
P0DMS8, CHEMBL2089339,4.710228264518294
P0DMS8, CHEMBL2089345,4.710228264518294
P0DMS8, CHEMBL2153631,4.710228264518294
P0DMS8, CHEMBL2153629,4.710228264518294
P0DMS8, CHEMBL2153626,4.710228264518294
P0DMS8, CHEMBL2153613,4.710228264518294
P0DMS8, CHEMBL2151255,4.710228264518294
P0DMS8, CHEMBL2151118,4.710228264518294
P0DMS8, CHEMBL2151120,4.710228264518294
P0DMS8, CHEMBL2151124,4.710228264518294
P0DMS8, CHEMBL2151131,4.710228264518294
P0DMS8, CHEMBL1512545,4.710228264518294
P0DMS8, CHEMBL2170795,4.710228264518294
P0DMS8, CHEMBL2181973,4.710228264518294
P0DMS8, CHEMBL108705,4.710228264518294
P0DMS8, CHEMBL2180906,4.710228264518294
P0DMS8, CHEMBL2180914,4.710228264518294
P0DMS8, CHEMBL2180910,4.710228264518294
P0DMS8, CHEMBL2180940,4.710228264518294
P0DMS8, CHEMBL2180929,4.710228264518294
P0DMS8, CHEMBL2181161,4.710228264518294
P0DMS8, CHEMBL2181159,4.710228264518294
P0DMS8, CHEMBL2181158,4.710228264518294
P0DMS8, CHEMBL2181154,4.710228264518294
P0DMS8, CHEMBL2181153,4.710228264518294
P0DMS8, CHEMBL2181152,4.710228264518294
P0DMS8, CHEMBL2181151,4.710228264518294
P0DMS8, CHEMBL2261342,4.710228264518294
P0DMS8, CHEMBL99541,4.710228264518294
P0DMS8, CHEMBL431620,4.710228264518294
P0DMS8, CHEMBL2322906,4.710228264518294
P0DMS8, CHEMBL2322904,4.710228264518294
P0DMS8, CHEMBL2322900,4.710228264518294
P0DMS8, CHEMBL2322898,4.710228264518294
P0DMS8, CHEMBL2326840,4.710228264518294
P0DMS8, CHEMBL2326843,4.710228264518294
P0DMS8, CHEMBL2382435,4.710228264518294
P0DMS8, CHEMBL2382431,4.710228264518294
P0DMS8, CHEMBL2382427,4.710228264518294
P0DMS8, CHEMBL2380386,4.710228264518294
P0DMS8, CHEMBL2391832,4.710228264518294
P0DMS8, CHEMBL2391835,4.710228264518294
P0DMS8, CHEMBL2401954,4.710228264518294
P0DMS8, CHEMBL2401955,4.710228264518294
P0DMS8, CHEMBL1562432,4.710228264518294
P0DMS8, CHEMBL113142,4.710228264518294
P0DMS8, CHEMBL2413248,4.710228264518294
P0DMS8, CHEMBL2413114,4.710228264518294
P0DMS8, CHEMBL2435539,4.710228264518294
P0DMS8, CHEMBL3087717,4.710228264518294
P0DMS8, CHEMBL3093216,4.710228264518294
P0DMS8, CHEMBL3093237,4.710228264518294
P0DMS8, CHEMBL3093229,4.710228264518294
P0DMS8, CHEMBL3093224,4.710228264518294
P0DMS8, CHEMBL3093314,4.710228264518294
P0DMS8, CHEMBL3093331,4.710228264518294
P0DMS8, CHEMBL3114141,4.710228264518294
P0DMS8, CHEMBL3114142,4.710228264518294
P0DMS8, CHEMBL3114144,4.710228264518294
P0DMS8, CHEMBL3121731,4.710228264518294
P0DMS8, CHEMBL3121720,4.710228264518294
P0DMS8, CHEMBL3121722,4.710228264518294
P0DMS8, CHEMBL3125715,4.710228264518294
P0DMS8, CHEMBL487497,4.710228264518294
P0DMS8, CHEMBL411329,4.710228264518294
P0DMS8, CHEMBL261203,4.710228264518294
P0DMS8, CHEMBL3317560,4.710228264518294
P0DMS8, CHEMBL3311283,4.710228264518294
P0DMS8, CHEMBL3311282,4.710228264518294
P0DMS8, CHEMBL3311388,4.710228264518294
P0DMS8, CHEMBL3314881,4.710228264518294
P0DMS8, CHEMBL3314888,4.710228264518294
P0DMS8, CHEMBL3314910,4.710228264518294
P0DMS8, CHEMBL3314911,4.710228264518294
P0DMS8, CHEMBL3314913,4.710228264518294
P0DMS8, CHEMBL3314916,4.710228264518294
P0DMS8, CHEMBL3314928,4.710228264518294
P0DMS8, CHEMBL3403733,4.710228264518294
P0DMS8, CHEMBL3403739,4.710228264518294
P0DMS8, CHEMBL3403740,4.710228264518294
P0DMS8, CHEMBL3403741,4.710228264518294
P0DMS8, CHEMBL3410297,4.710228264518294
P0DMS8, CHEMBL3410310,4.710228264518294
P0DMS8, CHEMBL3407766,4.710228264518294
P0DMS8, CHEMBL3407779,4.710228264518294
P0DMS8, CHEMBL3407787,4.710228264518294
P0DMS8, CHEMBL3414940,4.710228264518294
P0DMS8, CHEMBL3416781,4.710228264518294
P0DMS8, CHEMBL3414573,4.710228264518294
P0DMS8, CHEMBL3416797,4.710228264518294
P0DMS8, CHEMBL3416808,4.710228264518294
P0DMS8, CHEMBL3415031,4.710228264518294
P0DMS8, CHEMBL3415033,4.710228264518294
P0DMS8, CHEMBL3581300,4.710228264518294
P0DMS8, CHEMBL3581311,4.710228264518294
P0DMS8, CHEMBL3612939,4.710228264518294
P0DMS8, CHEMBL3752421,4.710228264518294
P0DMS8, CHEMBL3754704,4.710228264518294
P0DMS8, CHEMBL3752488,4.710228264518294
P0DMS8, CHEMBL3752432,4.710228264518294
P0DMS8, CHEMBL3751909,4.710228264518294
P0DMS8, CHEMBL3752218,4.710228264518294
P0DMS8, CHEMBL3799351,4.710228264518294
P0DMS8, CHEMBL3799889,4.710228264518294
P0DMS8, CHEMBL3800254,4.710228264518294
P0DMS8, CHEMBL3828031,4.710228264518294
P0DMS8, CHEMBL3088350,4.710228264518294
P0DMS8, CHEMBL3088340,4.710228264518294
P0DMS8, CHEMBL3088334,4.710228264518294
P0DMS8, CHEMBL3828306,4.710228264518294
P0DMS8, CHEMBL3827990,4.710228264518294
P0DMS8, CHEMBL3827582,4.710228264518294
P0DMS8, CHEMBL3828477,4.710228264518294
P0DMS8, CHEMBL3827716,4.710228264518294
P0DMS8, CHEMBL3827298,4.710228264518294
P0DMS8, CHEMBL3827301,4.710228264518294
P0DMS8, CHEMBL3827544,4.710228264518294
P0DMS8, CHEMBL3827016,4.710228264518294
P0DMS8, CHEMBL3827365,4.710228264518294
P0DMS8, CHEMBL3827216,4.710228264518294
P0DMS8, CHEMBL3907658,4.710228264518294
P0DMS8, CHEMBL3917647,4.710228264518294
P0DMS8, CHEMBL3898647,4.710228264518294
P0DMS8, CHEMBL3980049,4.710228264518294
P0DMS8, CHEMBL3932413,4.710228264518294
P0DMS8, CHEMBL3926805,4.710228264518294
P0DMS8, CHEMBL3963154,4.710228264518294
P0DMS8, CHEMBL3905353,4.710228264518294
P0DMS8, CHEMBL3892694,4.710228264518294
P0DMS8, CHEMBL3940251,4.710228264518294
P0DMS8, CHEMBL3936776,4.710228264518294
P0DMS8, CHEMBL3891806,4.710228264518294
P0DMS8, CHEMBL4087331,4.710228264518294
P0DMS8, CHEMBL4094418,4.710228264518294
P0DMS8, CHEMBL4080205,4.710228264518294
P0DMS8, CHEMBL4088110,4.710228264518294
P0DMS8, CHEMBL4079325,4.710228264518294
P0DMS8, CHEMBL4071262,4.710228264518294
P0DMS8, CHEMBL4059885,4.710228264518294
P0DMS8, CHEMBL4097391,4.710228264518294
P0DMS8, CHEMBL4088805,4.710228264518294
P0DMS8, CHEMBL4067571,4.710228264518294
P0DMS8, CHEMBL4103734,4.710228264518294
P0DMS8, CHEMBL4068676,4.710228264518294
P0DMS8, CHEMBL4079314,4.710228264518294
P0DMS8, CHEMBL4079152,4.710228264518294
P0DMS8, CHEMBL4076880,4.710228264518294
P0DMS8, CHEMBL4096414,4.710228264518294
P0DMS8, CHEMBL4076561,4.710228264518294
P0DMS8, CHEMBL4100130,4.710228264518294
P0DMS8, CHEMBL4167197,4.710228264518294
P0DMS8, CHEMBL4173347,4.710228264518294
P0DMS8, CHEMBL4165484,4.710228264518294
P0DMS8, CHEMBL4162037,4.710228264518294
P0DMS8, CHEMBL4218460,4.710228264518294
P0DMS8, CHEMBL4218673,4.710228264518294
P0DMS8, CHEMBL4283578,4.710228264518294
P0DMS8, CHEMBL4291428,4.710228264518294
P0DMS8, CHEMBL4288023,4.710228264518294
P0DMS8, CHEMBL4288432,4.710228264518294
P0DMS8, CHEMBL4276937,4.710228264518294
P0DMS8, CHEMBL4287579,4.710228264518294
P0DMS8, CHEMBL4294833,4.710228264518294
P0DMS8, CHEMBL4278535,4.710228264518294
P0DMS8, CHEMBL4292670,4.710228264518294
P0DMS8, CHEMBL4278607,4.710228264518294
P0DMS8, CHEMBL4283891,4.710228264518294
P0DMS8, CHEMBL4290021,4.710228264518294
P0DMS8, CHEMBL4288178,4.710228264518294
P0DMS8, CHEMBL4287429,4.710228264518294
P0DMS8, CHEMBL4285947,4.710228264518294
P0DMS8, CHEMBL4292148,4.710228264518294
P0DMS8, CHEMBL4280829,4.710228264518294
P0DMS8, CHEMBL4290655,4.710228264518294
P0DMS8, CHEMBL4560207,4.710228264518294
P0DMS8, CHEMBL4447993,4.710228264518294
P0DMS8, CHEMBL4452288,4.710228264518294
P0DMS8, CHEMBL4530009,4.710228264518294
P0DMS8, CHEMBL4456057,4.710228264518294
P0DMS8, CHEMBL4435944,4.710228264518294
P0DMS8, CHEMBL4452898,4.710228264518294
P0DMS8, CHEMBL4449436,4.710228264518294
P0DMS8, CHEMBL4466375,4.710228264518294
P0DMS8, CHEMBL4465141,4.710228264518294
P0DMS8, CHEMBL4540206,4.710228264518294
P0DMS8, CHEMBL4453324,4.710228264518294
P0DMS8, CHEMBL4471205,4.710228264518294
P0DMS8, CHEMBL4466765,4.710228264518294
P0DMS8, CHEMBL4556744,4.710228264518294
P0DMS8, CHEMBL4563323,4.710228264518294
P0DMS8, CHEMBL1877326,4.710228264518294
P0DMS8, CHEMBL3545011,4.710228264518294
P0DMS8, CHEMBL4587144,4.710228264518294
P0DMS8, CHEMBL4579650,4.710228264518294
P0DMS8, CHEMBL4583657,4.710228264518294
P0DMS8, CHEMBL4526138,4.710228264518294
P0DMS8, CHEMBL4592185,4.710228264518294
P0DMS8, CHEMBL3950921,4.710228264518294
P0DMS8, CHEMBL4593430,4.710228264518294
P0DMS8, CHEMBL4446836,4.710228264518294
P0DMS8, CHEMBL4581007,4.710228264518294
P0DMS8, CHEMBL4464518,4.710228264518294
P0DMS8, CHEMBL4453175,4.710228264518294
P0DMS8, CHEMBL4519265,4.710228264518294
P0DMS8, CHEMBL4440752,4.710228264518294
P0DMS8, CHEMBL4446062,4.710228264518294
P0DMS8, CHEMBL4449404,4.710228264518294
P0DMS8, CHEMBL4456413,4.710228264518294
P0DMS8, CHEMBL4463864,4.710228264518294
P0DMS8, CHEMBL4556578,4.710228264518294
P0DMS8, CHEMBL4518442,4.710228264518294
P0DMS8, CHEMBL4470777,4.710228264518294
P0DMS8, CHEMBL4439943,4.710228264518294
P0DMS8, CHEMBL4559410,4.710228264518294
P0DMS8, CHEMBL4647074,4.710228264518294
P0DMS8, CHEMBL4642262,4.710228264518294
P0DMS8, CHEMBL4642172,4.710228264518294
P0DMS8, CHEMBL4744151,4.710228264518294
P0DMS8, CHEMBL4754809,4.710228264518294
P0DMS8, CHEMBL4797325,4.710228264518294
P0DMS8, CHEMBL4759740,4.710228264518294
P0DMS8, CHEMBL4745748,4.710228264518294
P0DMS8, CHEMBL4795162,4.710228264518294
P0DMS8, CHEMBL4739973,4.710228264518294
P0DMS8, CHEMBL4748745,4.710228264518294
P0DMS8, CHEMBL4795767,4.710228264518294
P0DMS8, CHEMBL2113406,4.710228264518294
P21554, CHEMBL412262,4.710228264518294
P21554, CHEMBL157149,4.710228264518294
P21554, CHEMBL351123,4.710228264518294
P21554, CHEMBL350924,4.710228264518294
P21554, CHEMBL155752,4.710228264518294
P21554, CHEMBL61037,4.710228264518294
P21554, CHEMBL57367,4.710228264518294
P21554, CHEMBL56288,4.710228264518294
P21554, CHEMBL57840,4.710228264518294
P21554, CHEMBL123916,4.710228264518294
P21554, CHEMBL161520,4.710228264518294
P21554, CHEMBL138772,4.710228264518294
P21554, CHEMBL138667,4.710228264518294
P21554, CHEMBL344623,4.710228264518294
P21554, CHEMBL138917,4.710228264518294
P21554, CHEMBL337094,4.710228264518294
P21554, CHEMBL136120,4.710228264518294
P21554, CHEMBL140353,4.710228264518294
P21554, CHEMBL73711,4.710228264518294
P21554, CHEMBL72163,4.710228264518294
P21554, CHEMBL72324,4.710228264518294
P21554, CHEMBL73572,4.710228264518294
P21554, CHEMBL73206,4.710228264518294
P21554, CHEMBL72631,4.710228264518294
P21554, CHEMBL45730,4.710228264518294
P21554, CHEMBL121768,4.710228264518294
P21554, CHEMBL124829,4.710228264518294
P21554, CHEMBL338455,4.710228264518294
P21554, CHEMBL15478,4.710228264518294
P21554, CHEMBL418721,4.710228264518294
P21554, CHEMBL428693,4.710228264518294
P21554, CHEMBL408123,4.710228264518294
P21554, CHEMBL338484,4.710228264518294
P21554, CHEMBL177656,4.710228264518294
P21554, CHEMBL368660,4.710228264518294
P21554, CHEMBL368547,4.710228264518294
P21554, CHEMBL426585,4.710228264518294
P21554, CHEMBL175369,4.710228264518294
P21554, CHEMBL361957,4.710228264518294
P21554, CHEMBL360306,4.710228264518294
P21554, CHEMBL180963,4.710228264518294
P21554, CHEMBL362480,4.710228264518294
P21554, CHEMBL189056,4.710228264518294
P21554, CHEMBL192436,4.710228264518294
P21554, CHEMBL372650,4.710228264518294
P21554, CHEMBL194351,4.710228264518294
P21554, CHEMBL1788275,4.710228264518294
P21554, CHEMBL39878,4.710228264518294
P21554, CHEMBL383813,4.710228264518294
P21554, CHEMBL199649,4.710228264518294
P21554, CHEMBL199402,4.710228264518294
P21554, CHEMBL199702,4.710228264518294
P21554, CHEMBL372530,4.710228264518294
P21554, CHEMBL199960,4.710228264518294
P21554, CHEMBL200121,4.710228264518294
P21554, CHEMBL381136,4.710228264518294
P21554, CHEMBL381922,4.710228264518294
P21554, CHEMBL383287,4.710228264518294
P21554, CHEMBL201291,4.710228264518294
P21554, CHEMBL201602,4.710228264518294
P21554, CHEMBL203925,4.710228264518294
P21554, CHEMBL201924,4.710228264518294
P21554, CHEMBL223223,4.710228264518294
P21554, CHEMBL225342,4.710228264518294
P21554, CHEMBL225358,4.710228264518294
P21554, CHEMBL375286,4.710228264518294
P21554, CHEMBL388398,4.710228264518294
P21554, CHEMBL224748,4.710228264518294
P21554, CHEMBL228346,4.710228264518294
P21554, CHEMBL228510,4.710228264518294
P21554, CHEMBL388393,4.710228264518294
P21554, CHEMBL228405,4.710228264518294
P21554, CHEMBL228347,4.710228264518294
P21554, CHEMBL230356,4.710228264518294
P21554, CHEMBL390000,4.710228264518294
P21554, CHEMBL230782,4.710228264518294
P21554, CHEMBL396799,4.710228264518294
P21554, CHEMBL229967,4.710228264518294
P21554, CHEMBL389198,4.710228264518294
P21554, CHEMBL229859,4.710228264518294
P21554, CHEMBL388987,4.710228264518294
P21554, CHEMBL229801,4.710228264518294
P21554, CHEMBL229750,4.710228264518294
P21554, CHEMBL160963,4.710228264518294
P21554, CHEMBL228798,4.710228264518294
P21554, CHEMBL234016,4.710228264518294
P21554, CHEMBL232538,4.710228264518294
P21554, CHEMBL232328,4.710228264518294
P21554, CHEMBL232129,4.710228264518294
P21554, CHEMBL231721,4.710228264518294
P21554, CHEMBL392841,4.710228264518294
P21554, CHEMBL232929,4.710228264518294
P21554, CHEMBL108085,4.710228264518294
P21554, CHEMBL397855,4.710228264518294
P21554, CHEMBL246971,4.710228264518294
P21554, CHEMBL397387,4.710228264518294
P21554, CHEMBL240100,4.710228264518294
P21554, CHEMBL251003,4.710228264518294
P21554, CHEMBL249024,4.710228264518294
P21554, CHEMBL399248,4.710228264518294
P21554, CHEMBL252947,4.710228264518294
P21554, CHEMBL257714,4.710228264518294
P21554, CHEMBL272138,4.710228264518294
P21554, CHEMBL272139,4.710228264518294
P21554, CHEMBL410912,4.710228264518294
P21554, CHEMBL272203,4.710228264518294
P21554, CHEMBL271988,4.710228264518294
P21554, CHEMBL410496,4.710228264518294
P21554, CHEMBL271782,4.710228264518294
P21554, CHEMBL269919,4.710228264518294
P21554, CHEMBL409150,4.710228264518294
P21554, CHEMBL272616,4.710228264518294
P21554, CHEMBL410655,4.710228264518294
P21554, CHEMBL271553,4.710228264518294
P21554, CHEMBL409537,4.710228264518294
P21554, CHEMBL406918,4.710228264518294
P21554, CHEMBL409265,4.710228264518294
P21554, CHEMBL272868,4.710228264518294
P21554, CHEMBL270082,4.710228264518294
P21554, CHEMBL271527,4.710228264518294
P21554, CHEMBL263129,4.710228264518294
P21554, CHEMBL408427,4.710228264518294
P21554, CHEMBL409441,4.710228264518294
P21554, CHEMBL409217,4.710228264518294
P21554, CHEMBL259651,4.710228264518294
P21554, CHEMBL376700,4.710228264518294
P21554, CHEMBL409927,4.710228264518294
