uniprot_id	mol_id	activity
P35372	CHEMBL476600	6.377
P35372	CHEMBL515621	6.377
P35372	CHEMBL516263	6.377
P35372	CHEMBL402143	1.0
P35372	CHEMBL515472	1.0
P35372	CHEMBL481366	5.83
P35372	CHEMBL519100	6.462
P35372	CHEMBL466846	5.0
P35372	CHEMBL511374	3.718
P35372	CHEMBL467488	3.718
P35372	CHEMBL466066	4.0
P35372	CHEMBL512982	5.0
P35372	CHEMBL466082	5.0
P35372	CHEMBL513471	3.453
P35372	CHEMBL512414	3.188
P35372	CHEMBL467314	3.718
P35372	CHEMBL513660	4.0
P35372	CHEMBL512612	3.65
P35372	CHEMBL3084529	3.462
P35372	CHEMBL3084534	3.65
P35372	CHEMBL524522	2.257
P35372	CHEMBL3349263	4.0
P35372	CHEMBL3349268	3.0
P35372	CHEMBL3349269	3.0
P35372	CHEMBL450850	2.453
P35372	CHEMBL473699	6.718
P35372	CHEMBL510201	1.53
P35372	CHEMBL472676	1.53
P35372	CHEMBL474708	1.53
P35372	CHEMBL475096	2.727
P35372	CHEMBL457451	2.727
P35372	CHEMBL514662	4.718
P35372	CHEMBL475310	4.718
P35372	CHEMBL474485	4.18
P35372	CHEMBL474687	4.18
P35372	CHEMBL514463	4.18
P35372	CHEMBL473278	4.18
P35372	CHEMBL511162	4.18
P35372	CHEMBL511161	4.445
P35372	CHEMBL471543	5.839
P35372	CHEMBL486388	3.453
P35372	CHEMBL509201	3.453
P35372	CHEMBL506595	3.582
P35372	CHEMBL3084656	2.453
P35372	CHEMBL3084672	2.0
P35372	CHEMBL562478	4.367
P35372	CHEMBL554292	2.0
P35372	CHEMBL566557	4.385
P35372	CHEMBL566527	4.385
P35372	CHEMBL584792	8.445
P35372	CHEMBL183	5.0
P35372	CHEMBL577786	3.367
P35372	CHEMBL568989	7.915
P35372	CHEMBL568878	5.445
P35372	CHEMBL585901	6.18
P35372	CHEMBL584530	5.453
P35372	CHEMBL568803	5.102
P35372	CHEMBL576267	5.102
P35372	CHEMBL585900	5.102
P35372	CHEMBL577747	4.309
P35372	CHEMBL577748	4.035
P35372	CHEMBL570634	4.309
P35372	CHEMBL611931	8.377
P35372	CHEMBL593215	8.377
P35372	CHEMBL467094	5.0
P35372	CHEMBL595472	4.178
P35372	CHEMBL595233	7.093
P35372	CHEMBL592300	1.727
P35372	CHEMBL1075629	7.18
P35372	CHEMBL1076574	8.18
P35372	CHEMBL1080152	1.0
P35372	CHEMBL1080153	1.0
P35372	CHEMBL1079417	4.0
P35372	CHEMBL1080464	8.0
P35372	CHEMBL1080463	4.0
P35372	CHEMBL1096474	1.992
P35372	CHEMBL1095521	1.727
P35372	CHEMBL1242923	5.0
P35372	CHEMBL1642737	4.923
P35372	CHEMBL1642738	4.923
P35372	CHEMBL1642739	4.923
P35372	CHEMBL1642744	4.923
P35372	CHEMBL1642745	4.923
P35372	CHEMBL1642746	5.385
P35372	CHEMBL1642750	5.923
P35372	CHEMBL1642753	5.659
P35372	CHEMBL1642758	5.923
P35372	CHEMBL1642761	2.735
P35372	CHEMBL1650845	1.992
P35372	CHEMBL1743605	8.016
P35372	CHEMBL1743604	9.0
P35372	CHEMBL1672181	4.923
P35372	CHEMBL1672184	4.923
P35372	CHEMBL1766024	6.983
P35372	CHEMBL1766032	6.983
P35372	CHEMBL1766035	6.983
P35372	CHEMBL1766039	6.983
P35372	CHEMBL1818341	4.729
P35372	CHEMBL1818327	4.458
P35372	CHEMBL1818332	5.729
P35372	CHEMBL1818235	6.458
P35372	CHEMBL1818227	3.094
P35372	CHEMBL1824512	8.377
P35372	CHEMBL1824518	8.377
P35372	CHEMBL1834410	8.992
P35372	CHEMBL1834414	9.0
P35372	CHEMBL1834415	9.0
P35372	CHEMBL508112	5.0
P35372	CHEMBL1255837	5.0
P35372	CHEMBL584	5.0
P35372	CHEMBL1276308	5.0
P35372	CHEMBL1921841	5.248
P35372	CHEMBL1921850	5.437
P35372	CHEMBL1951699	2.65
P35372	CHEMBL1951701	4.847
P35372	CHEMBL1951702	4.574
P35372	CHEMBL2022018	2.522
P35372	CHEMBL2022298	1.795
P35372	CHEMBL2022300	1.795
P35372	CHEMBL2022305	1.795
P35372	CHEMBL2048781	8.369
P35372	CHEMBL2048779	6.907
P35372	CHEMBL2048769	7.907
P35372	CHEMBL48420	7.369
P35372	CHEMBL2064132	3.0
P35372	CHEMBL2064139	3.0
P35372	CHEMBL2064159	4.0
P35372	CHEMBL2088044	1.0
P35372	CHEMBL2163914	5.035
P35372	CHEMBL148291	7.744
P35372	CHEMBL2178728	1.735
P35372	CHEMBL2179657	6.273
P35372	CHEMBL2179653	7.273
P35372	CHEMBL2179652	6.273
P35372	CHEMBL2179649	6.273
P35372	CHEMBL1852475	8.377
P35372	CHEMBL1188090	4.051
P35372	CHEMBL2208353	9.462
P35372	CHEMBL2208361	8.727
P35372	CHEMBL2372399	5.492
P35372	CHEMBL2334775	6.77
P35372	CHEMBL2381588	2.257
P35372	CHEMBL2381594	2.257
P35372	CHEMBL2386896	5.47
P35372	CHEMBL2386894	4.932
P35372	CHEMBL2386891	4.197
P35372	CHEMBL2386824	2.923
P35372	CHEMBL2387191	4.104
P35372	CHEMBL2397017	8.453
P35372	CHEMBL2413877	1.462
P35372	CHEMBL2413795	1.727
P35372	CHEMBL2418571	5.0
P35372	CHEMBL3086744	6.112
P35372	CHEMBL3086761	5.65
P35372	CHEMBL3086308	9.0
P35372	CHEMBL3220707	4.178
P35372	CHEMBL272939	2.257
P35372	CHEMBL3219938	2.522
P35372	CHEMBL3236484	1.0
P35372	CHEMBL3236486	1.0
P35372	CHEMBL3262543	4.104
P35372	CHEMBL3309509	8.197
P35372	CHEMBL3309510	8.735
P35372	CHEMBL3309512	8.462
P35372	CHEMBL3323509	3.188
P35372	CHEMBL3323526	2.787
P35372	CHEMBL3319079	3.188
P35372	CHEMBL3330677	2.718
P35372	CHEMBL3330674	2.718
P35372	CHEMBL3330673	2.257
P35372	CHEMBL3330671	2.718
P35372	CHEMBL3330663	2.257
P35372	CHEMBL3325747	5.0
P35372	CHEMBL3326227	8.727
P35372	CHEMBL3325962	8.727
P35372	CHEMBL3409114	6.197
P35372	CHEMBL3409102	5.47
P35372	CHEMBL3409100	5.47
P35372	CHEMBL3596369	3.905
P35372	CHEMBL610012	6.282
P35372	CHEMBL3597151	6.188
P35372	CHEMBL3629337	5.035
P35372	CHEMBL3947184	5.983
P35372	CHEMBL3907149	6.18
P35372	CHEMBL3923372	5.71
P35372	CHEMBL3695670	8.53
P35372	CHEMBL409938	4.65
P35372	CHEMBL3911769	6.172
P35372	CHEMBL3915488	5.445
P35372	CHEMBL3954498	5.71
P35372	CHEMBL3893577	6.445
P35372	CHEMBL3659472	4.65
P35372	CHEMBL4299402	8.0
P35372	CHEMBL4299483	8.0
P35372	CHEMBL3752900	1.53
P35372	CHEMBL3759092	6.188
P35372	CHEMBL3785955	2.787
P35372	CHEMBL3786545	2.823
P35372	CHEMBL3786469	1.0
P35372	CHEMBL3786338	5.0
P35372	CHEMBL3786486	5.0
P35372	CHEMBL3785839	5.0
P35372	CHEMBL3786970	8.273
P35372	CHEMBL3786218	8.008
P35372	CHEMBL3808766	1.82
P35372	CHEMBL3809323	2.093
P35372	CHEMBL3809684	2.093
P35372	CHEMBL3810337	1.547
P35372	CHEMBL3808523	6.923
P35372	CHEMBL3916685	5.0
P35372	CHEMBL3910552	1.265
P35372	CHEMBL3945203	1.265
P35372	CHEMBL3954961	1.265
P35372	CHEMBL3918997	1.727
P35372	CHEMBL3937881	6.256
P35372	CHEMBL3983714	6.256
P35372	CHEMBL3938671	6.256
P35372	CHEMBL3907179	6.256
P35372	CHEMBL3949956	6.256
P35372	CHEMBL3981656	6.256
P35372	CHEMBL3929334	6.256
P35372	CHEMBL3911926	6.256
P35372	CHEMBL3896588	6.256
P35372	CHEMBL3918827	6.256
P35372	CHEMBL3944063	6.256
P35372	CHEMBL3912877	6.256
P35372	CHEMBL3932397	7.256
P35372	CHEMBL3908840	6.256
P35372	CHEMBL3960780	6.256
P35372	CHEMBL3942979	6.885
P35372	CHEMBL3929089	6.256
P35372	CHEMBL3898149	6.256
P35372	CHEMBL3137313	6.885
P35372	CHEMBL3952923	6.885
P35372	CHEMBL3934103	7.256
P35372	CHEMBL3978967	7.256
P35372	CHEMBL3954068	6.885
P35372	CHEMBL3953716	6.256
P35372	CHEMBL3951949	6.256
P35372	CHEMBL3892743	6.256
P35372	CHEMBL3947549	6.256
P35372	CHEMBL3915012	6.256
P35372	CHEMBL3695229	2.257
P35372	CHEMBL3898898	5.0
P35372	CHEMBL3695244	2.718
P35372	CHEMBL3695245	1.727
P35372	CHEMBL3639941	1.992
P35372	CHEMBL3698866	2.453
P35372	CHEMBL3698890	2.727
P35372	CHEMBL3698896	1.992
P35372	CHEMBL3698900	2.453
P35372	CHEMBL3665440	2.983
P35372	CHEMBL3698835	2.257
P35372	CHEMBL3698837	2.257
P35372	CHEMBL3698840	2.257
P35372	CHEMBL3698845	2.257
P35372	CHEMBL3695259	2.257
P35372	CHEMBL3695261	2.257
P35372	CHEMBL3695264	2.257
P35372	CHEMBL3695271	2.257
P35372	CHEMBL3695276	2.257
P35372	CHEMBL3695277	2.257
P35372	CHEMBL3695284	2.257
P35372	CHEMBL3695285	2.257
P35372	CHEMBL3698755	2.257
P35372	CHEMBL3698761	2.257
P35372	CHEMBL3698777	1.0
P35372	CHEMBL3698779	2.257
P35372	CHEMBL3698783	2.257
P35372	CHEMBL3698789	2.453
P35372	CHEMBL3698795	2.718
P35372	CHEMBL3698798	2.718
P35372	CHEMBL3698804	2.0
P35372	CHEMBL3698817	3.453
P35372	CHEMBL3698820	2.0
P35372	CHEMBL4106660	4.094
P35372	CHEMBL3704576	2.257
P35372	CHEMBL3704584	2.257
P35372	CHEMBL3704591	1.795
P35372	CHEMBL3704634	2.257
P35372	CHEMBL3704645	2.718
P35372	CHEMBL3678965	6.71
P35372	CHEMBL4108857	5.248
P35372	CHEMBL3678975	5.71
P35372	CHEMBL3678977	6.71
P35372	CHEMBL3909041	7.803
P35372	CHEMBL3961861	8.727
P35372	CHEMBL3953613	8.727
P35372	CHEMBL3954763	8.0
P35372	CHEMBL3958404	9.0
P35372	CHEMBL3986245	10.0
P35372	CHEMBL4109400	5.188
P35372	CHEMBL4108042	8.915
P35372	CHEMBL3977887	8.727
P35372	CHEMBL4114285	9.628
P35372	CHEMBL3895359	9.265
P35372	CHEMBL4108288	8.18
P35372	CHEMBL3039334	7.915
P35372	CHEMBL4114477	5.975
P35372	CHEMBL4113058	5.983
P35372	CHEMBL4112051	5.983
P35372	CHEMBL4108066	5.718
P35372	CHEMBL4113830	5.983
P35372	CHEMBL4110312	5.983
P35372	CHEMBL4109389	5.71
P35372	CHEMBL4112155	5.71
P35372	CHEMBL4111763	6.445
P35372	CHEMBL4111717	5.71
P35372	CHEMBL4109267	5.71
P35372	CHEMBL4109061	5.983
P35372	CHEMBL4113221	5.983
P35372	CHEMBL4106746	5.983
P35372	CHEMBL4110981	5.983
P35372	CHEMBL3908063	5.983
P35372	CHEMBL3927136	6.983
P35372	CHEMBL3969293	6.341
P35372	CHEMBL4112393	5.983
P35372	CHEMBL4108649	4.188
P35372	CHEMBL3956767	2.008
P35372	CHEMBL3901176	4.727
P35372	CHEMBL3903565	3.907
P35372	CHEMBL4113521	1.992
P35372	CHEMBL3945501	2.365
P35372	CHEMBL3959501	9.0
P35372	CHEMBL3960588	4.0
P35372	CHEMBL3916201	4.0
P35372	CHEMBL3972320	3.0
P35372	CHEMBL490665	5.53
P35372	CHEMBL4080914	1.265
P35372	CHEMBL4102054	2.257
P35372	CHEMBL4069115	4.513
P35372	CHEMBL4067358	5.885
P35372	CHEMBL4082129	5.885
P35372	CHEMBL4069933	6.256
P35372	CHEMBL4076632	10.0
P35372	CHEMBL4083940	10.0
P35372	CHEMBL4061334	10.0
P35372	CHEMBL4090365	5.47
P35372	CHEMBL4130069	7.205
P35372	CHEMBL200199	4.487
P35372	CHEMBL4165704	5.0
P35372	CHEMBL4177061	4.309
P35372	CHEMBL4203753	7.983
P35372	CHEMBL4237758	6.257
P35372	CHEMBL4242847	6.257
P35372	CHEMBL4246433	6.718
P35372	CHEMBL4240426	5.727
P35372	CHEMBL4249256	5.0
P35372	CHEMBL4283681	7.333
P35372	CHEMBL4291048	2.188
P35372	CHEMBL1644978	2.923
P35372	CHEMBL1644980	3.385
P35372	CHEMBL4293307	2.0
P35372	CHEMBL4288649	7.385
P35372	CHEMBL4447975	5.0
P35372	CHEMBL4468216	7.547
P35372	CHEMBL4561876	8.0
P35372	CHEMBL4457877	8.0
P35372	CHEMBL4467749	5.0
P35372	CHEMBL4439285	5.0
P35372	CHEMBL4459117	5.0
P35372	CHEMBL4446209	5.0
P35372	CHEMBL4438550	6.0
P35372	CHEMBL4470425	5.0
P35372	CHEMBL4473746	5.0
P35372	CHEMBL4518220	2.65
P35372	CHEMBL4521436	2.65
P35372	CHEMBL4439811	2.65
P35372	CHEMBL299031	3.18
P35372	CHEMBL4443759	6.402
P35372	CHEMBL4457961	5.0
P35372	CHEMBL4527584	4.12
P35372	CHEMBL4476530	5.0
P35372	CHEMBL4454146	8.0
P35372	CHEMBL4474989	7.0
P35372	CHEMBL4557245	8.0
P35372	CHEMBL4578716	5.0
P35372	CHEMBL4536065	5.0
P35372	CHEMBL4644052	4.522
P35372	CHEMBL4649820	6.0
P35372	CHEMBL4636159	6.0
P35372	CHEMBL4639005	6.273
P35372	CHEMBL4649042	6.0
P35372	CHEMBL4647357	6.0
P35372	CHEMBL4649607	6.0
P35372	CHEMBL4644731	6.0
P35372	CHEMBL4646678	6.0
P35372	CHEMBL4635711	6.273
P35372	CHEMBL4644964	6.0
P35372	CHEMBL4645533	6.273
P35372	CHEMBL4761627	5.0
P35372	CHEMBL4788650	6.0
P35372	CHEMBL4762816	4.0
P35372	CHEMBL4786209	5.0
P35372	CHEMBL4758754	6.847
P35372	CHEMBL4747286	6.847
P35372	CHEMBL4784791	4.795
P35372	CHEMBL4757601	5.257
P35372	CHEMBL560	5.188
P35372	CHEMBL4764883	1.0
P35372	CHEMBL4791884	1.0
P35372	CHEMBL4778918	5.0
P35372	CHEMBL4785048	5.0
P35372	CHEMBL4790304	6.0
P35372	CHEMBL4859858	3.727
P35372	CHEMBL4865995	5.0
P41595	CHEMBL55969	7.035
P41595	CHEMBL29846	2.345
P41595	CHEMBL29433	2.345
P41595	CHEMBL76781	9.0
P41595	CHEMBL158627	4.0
P41595	CHEMBL417753	6.655
P41595	CHEMBL319415	3.345
P41595	CHEMBL273921	4.0
P41595	CHEMBL138989	7.345
P41595	CHEMBL275854	7.0
P41595	CHEMBL318018	1.345
P41595	CHEMBL14841	7.69
P41595	CHEMBL13086	4.0
P41595	CHEMBL280297	6.69
P41595	CHEMBL14864	6.69
P41595	CHEMBL55079	5.38
P41595	CHEMBL298696	4.725
P41595	CHEMBL54610	5.38
P41595	CHEMBL55472	6.38
P41595	CHEMBL55207	6.38
P41595	CHEMBL12314	10.0
P41595	CHEMBL91221	5.035
P41595	CHEMBL187928	3.0
P41595	CHEMBL188486	3.0
P41595	CHEMBL188605	5.0
P41595	CHEMBL187787	7.035
P41595	CHEMBL197170	4.38
P41595	CHEMBL198712	4.07
P41595	CHEMBL371300	6.655
P41595	CHEMBL202538	4.69
P41595	CHEMBL202656	4.69
P41595	CHEMBL201454	4.0
P41595	CHEMBL201930	3.69
P41595	CHEMBL203393	5.035
P41595	CHEMBL206386	5.035
P41595	CHEMBL206845	5.035
P41595	CHEMBL209424	4.38
P41595	CHEMBL213328	4.725
P41595	CHEMBL215864	4.725
P41595	CHEMBL386332	4.725
P41595	CHEMBL212270	4.725
P41595	CHEMBL211980	3.035
P41595	CHEMBL379336	3.38
P41595	CHEMBL209387	3.38
P41595	CHEMBL214398	4.725
P41595	CHEMBL209727	3.38
P41595	CHEMBL376455	4.0
P41595	CHEMBL223584	3.69
P41595	CHEMBL220274	3.69
P41595	CHEMBL376676	6.655
P41595	CHEMBL223468	4.655
P41595	CHEMBL223466	3.0
P41595	CHEMBL708	4.0
P41595	CHEMBL131495	4.0
P41595	CHEMBL1112	8.275
P41595	CHEMBL395072	4.725
P41595	CHEMBL234494	5.38
P41595	CHEMBL397709	4.725
P41595	CHEMBL234739	5.38
P41595	CHEMBL395298	5.38
P41595	CHEMBL234738	5.38
P41595	CHEMBL231839	3.725
P41595	CHEMBL392760	4.0
P41595	CHEMBL271318	3.0
P41595	CHEMBL408154	4.0
P41595	CHEMBL273173	4.0
P41595	CHEMBL445747	4.0
P41595	CHEMBL493130	4.0
P41595	CHEMBL402143	2.69
P41595	CHEMBL515472	2.345
P41595	CHEMBL458002	4.0
P41595	CHEMBL569513	5.0
P41595	CHEMBL594717	6.035
P41595	CHEMBL467094	2.345
P41595	CHEMBL590580	6.31
P41595	CHEMBL590531	4.655
P41595	CHEMBL603527	1.0
P41595	CHEMBL590332	1.0
P41595	CHEMBL590331	4.655
P41595	CHEMBL590089	4.31
P41595	CHEMBL604102	2.965
P41595	CHEMBL1091106	4.105
P41595	CHEMBL1215037	5.0
P41595	CHEMBL1224033	2.965
P41595	CHEMBL1222552	2.0
P41595	CHEMBL1222553	2.345
P41595	CHEMBL1222624	2.0
P41595	CHEMBL1222695	4.0
P41595	CHEMBL1222764	5.31
P41595	CHEMBL1242923	4.0
P41595	CHEMBL1258723	4.0
P41595	CHEMBL46516	3.0
P41595	CHEMBL1277105	3.965
P41595	CHEMBL1277855	1.69
P41595	CHEMBL1278020	3.345
P41595	CHEMBL74355	2.345
P41595	CHEMBL534	4.0
P41595	CHEMBL1643900	4.0
P41595	CHEMBL1651091	1.655
P41595	CHEMBL1834253	5.0
P41595	CHEMBL502620	4.0
P41595	CHEMBL1909050	3.0
P41595	CHEMBL311469	4.0
P41595	CHEMBL496	4.0
P41595	CHEMBL1628227	7.345
P41595	CHEMBL1201216	4.0
P41595	CHEMBL648	4.0
P41595	CHEMBL1255837	7.31
P41595	CHEMBL954	4.0
P41595	CHEMBL762	4.0
P41595	CHEMBL547	4.0
P41595	CHEMBL21731	4.0
P41595	CHEMBL787	4.0
P41595	CHEMBL429	4.0
P41595	CHEMBL395110	4.0
P41595	CHEMBL408	4.0
P41595	CHEMBL452861	3.31
P41595	CHEMBL809	4.0
P41595	CHEMBL555146	1.0
P41595	CHEMBL2031737	1.0
P41595	CHEMBL2158704	4.0
P41595	CHEMBL2181166	3.655
P41595	CHEMBL2181187	4.31
P41595	CHEMBL2205813	3.0
P41595	CHEMBL2337495	4.0
P41595	CHEMBL2337497	4.0
P41595	CHEMBL2337492	5.0
P41595	CHEMBL2397880	5.0
P41595	CHEMBL1334465	4.0
P41595	CHEMBL2441619	4.0
P41595	CHEMBL512332	2.0
P41595	CHEMBL2058696	3.31
P41595	CHEMBL2058695	4.0
P41595	CHEMBL2058700	2.655
P41595	CHEMBL508657	2.655
P41595	CHEMBL2442277	2.655
P41595	CHEMBL2058419	3.31
P41595	CHEMBL511879	2.655
P41595	CHEMBL3093187	3.655
P41595	CHEMBL3092760	4.0
P41595	CHEMBL294951	4.0
P41595	CHEMBL3260334	4.0
P41595	CHEMBL3310120	5.585
P41595	CHEMBL3310713	10.0
P41595	CHEMBL3310116	5.585
P41595	CHEMBL3310115	6.24
P41595	CHEMBL3343664	6.62
P41595	CHEMBL3343666	6.62
P41595	CHEMBL3343673	7.62
P41595	CHEMBL3402666	4.345
P41595	CHEMBL3402657	6.655
P41595	CHEMBL127307	5.0
P41595	CHEMBL3609141	4.0
P41595	CHEMBL3609142	4.0
P41595	CHEMBL365751	4.0
P41595	CHEMBL3734894	5.965
P41595	CHEMBL3752900	5.31
P41595	CHEMBL3764133	4.31
P41595	CHEMBL3769968	4.0
P41595	CHEMBL3814821	5.965
P41595	CHEMBL3817911	4.0
P41595	CHEMBL3819082	4.0
P41595	CHEMBL3818710	3.0
P41595	CHEMBL3818124	4.0
P41595	CHEMBL3818935	4.31
P41595	CHEMBL3952251	3.655
P41595	CHEMBL2165119	8.275
P41595	CHEMBL4216860	2.345
P41595	CHEMBL4218672	4.345
P41595	CHEMBL4215875	3.655
P41595	CHEMBL4291048	3.0
P41595	CHEMBL1644978	3.0
P41595	CHEMBL1644980	2.655
P41595	CHEMBL4293307	3.0
P41595	CHEMBL4286420	5.62
P41595	CHEMBL1373650	5.62
P41595	CHEMBL4575731	4.0
P41595	CHEMBL4589450	4.0
P41595	CHEMBL4531205	4.0
P41595	CHEMBL4470244	4.0
P41595	CHEMBL4447975	4.0
P41595	CHEMBL4456195	4.0
P41595	CHEMBL4591108	2.31
P41595	CHEMBL4579650	3.31
P41595	CHEMBL4587144	3.655
P41595	CHEMBL4457398	3.0
P41595	CHEMBL4550346	3.0
P41595	CHEMBL4569512	4.0
P41595	CHEMBL4482880	2.655
P41595	CHEMBL4476784	4.0
P41595	CHEMBL4552895	4.0
P41595	CHEMBL4642763	5.035
P41595	CHEMBL4644315	2.035
P41595	CHEMBL4636196	4.0
P41595	CHEMBL4644872	6.38
P41595	CHEMBL4637882	7.035
P41595	CHEMBL4741776	2.0
P41595	CHEMBL4795598	2.655
P41595	CHEMBL4753511	6.965
P41595	CHEMBL4762886	7.31
P41595	CHEMBL4764808	6.965
P41595	CHEMBL4750414	6.31
P41595	CHEMBL4778636	5.31
P41595	CHEMBL4744176	4.0
P41595	CHEMBL49623	2.31
P41595	CHEMBL493054	2.655
P41595	CHEMBL4795943	4.0
P41595	CHEMBL4860503	2.655
P41595	CHEMBL4862745	2.655
P41595	CHEMBL4871980	2.655
P41597	CHEMBL53991	2.0
P41597	CHEMBL297950	3.0
P41597	CHEMBL299322	2.0
P41597	CHEMBL1170187	7.0
P41597	CHEMBL1171760	4.0
P41597	CHEMBL508112	6.0
P41597	CHEMBL1924004	5.0
P41597	CHEMBL1924018	7.0
P41597	CHEMBL1924019	7.0
P41597	CHEMBL2207101	7.0
P41597	CHEMBL2207099	7.0
P41597	CHEMBL2207083	6.0
P41597	CHEMBL2207090	5.0
P41597	CHEMBL2207092	5.0
P41597	CHEMBL2338390	6.0
P41597	CHEMBL3359301	5.0
P41597	CHEMBL3417240	7.0
P41597	CHEMBL3417239	7.0
P41597	CHEMBL3417234	8.0
P41597	CHEMBL3417226	7.0
P41597	CHEMBL3417117	7.0
P41597	CHEMBL3417114	7.0
P41597	CHEMBL3650370	5.0
P41597	CHEMBL4127538	10.0
P41597	CHEMBL4471792	8.0
P41597	CHEMBL4438407	8.0
P41597	CHEMBL4516788	9.0
P41597	CHEMBL4569807	9.0
P41597	CHEMBL4475389	6.0
P41597	CHEMBL4552420	5.0
P41597	CHEMBL4439354	5.0
P41597	CHEMBL4513770	5.0
P41597	CHEMBL4452558	4.0
P41597	CHEMBL4459033	5.0
P41597	CHEMBL4793148	7.0
P41968	CHEMBL263878	3.63
P41968	CHEMBL2370968	6.0
P41968	CHEMBL2370963	5.37
P41968	CHEMBL2370965	6.37
P41968	CHEMBL406276	4.74
P41968	CHEMBL328117	4.37
P41968	CHEMBL329586	4.37
P41968	CHEMBL439188	4.63
P41968	CHEMBL1159703	1.0
P41968	CHEMBL1159702	1.0
P41968	CHEMBL1159698	1.0
P41968	CHEMBL1159706	1.0
P41968	CHEMBL1159707	1.0
P41968	CHEMBL1159699	1.0
P41968	CHEMBL313379	1.0
P41968	CHEMBL8756	1.0
P41968	CHEMBL8045	1.0
P41968	CHEMBL8742	1.0
P41968	CHEMBL433645	4.63
P41968	CHEMBL331728	3.63
P41968	CHEMBL331259	6.26
P41968	CHEMBL407213	5.63
P41968	CHEMBL185195	2.0
P41968	CHEMBL186074	3.37
P41968	CHEMBL184432	3.851
P41968	CHEMBL188651	3.0
P41968	CHEMBL365465	3.0
P41968	CHEMBL363190	3.0
P41968	CHEMBL373099	3.0
P41968	CHEMBL412495	3.89
P41968	CHEMBL267900	4.26
P41968	CHEMBL194011	3.0
P41968	CHEMBL1161791	2.0
P41968	CHEMBL383256	2.0
P41968	CHEMBL377961	2.37
P41968	CHEMBL438432	2.37
P41968	CHEMBL380365	2.37
P41968	CHEMBL209622	3.0
P41968	CHEMBL210011	3.0
P41968	CHEMBL377465	4.0
P41968	CHEMBL378571	3.0
P41968	CHEMBL211798	3.0
P41968	CHEMBL378293	3.0
P41968	CHEMBL211975	5.0
P41968	CHEMBL236940	3.37
P41968	CHEMBL394669	1.0
P41968	CHEMBL235162	1.0
P41968	CHEMBL238368	1.0
P41968	CHEMBL238159	1.0
P41968	CHEMBL238154	1.0
P41968	CHEMBL392521	1.0
P41968	CHEMBL236443	1.0
P41968	CHEMBL393350	1.0
P41968	CHEMBL235592	1.0
P41968	CHEMBL235590	1.0
P41968	CHEMBL394075	1.0
P41968	CHEMBL399811	1.0
P41968	CHEMBL397550	1.0
P41968	CHEMBL235139	1.0
P41968	CHEMBL394667	1.0
P41968	CHEMBL237504	1.0
P41968	CHEMBL237070	1.0
P41968	CHEMBL236847	3.0
P41968	CHEMBL238342	1.0
P41968	CHEMBL238341	1.0
P41968	CHEMBL237910	1.0
P41968	CHEMBL237693	1.0
P41968	CHEMBL393557	1.0
P41968	CHEMBL438334	1.0
P41968	CHEMBL237479	3.0
P41968	CHEMBL394647	3.0
P41968	CHEMBL237935	1.0
P41968	CHEMBL392223	1.0
P41968	CHEMBL237743	1.0
P41968	CHEMBL394149	3.0
P41968	CHEMBL237315	1.0
P41968	CHEMBL396638	1.0
P41968	CHEMBL396655	1.0
P41968	CHEMBL236803	3.0
P41968	CHEMBL511826	2.37
P41968	CHEMBL467771	3.37
P41968	CHEMBL467588	3.37
P41968	CHEMBL467587	4.74
P41968	CHEMBL467586	4.37
P41968	CHEMBL525177	4.0
P41968	CHEMBL468252	4.0
P41968	CHEMBL448337	4.0
P41968	CHEMBL1221512	3.0
P41968	CHEMBL4104465	1.0
P41968	CHEMBL4074479	1.0
P41968	CHEMBL430239	6.63
P41968	CHEMBL4794168	8.26
P41968	CHEMBL4787753	6.89
P41968	CHEMBL4776340	8.0
P41968	CHEMBL4788071	8.26
P43220	CHEMBL1933365	1.0
P43220	CHEMBL2381848	1.0
P43220	CHEMBL3426295	4.0
P43220	CHEMBL577346	9.0
P47898	CHEMBL538029	4.0
P47898	CHEMBL18840	5.0
P47898	CHEMBL278509	3.0
P47898	CHEMBL128185	4.0
P47898	CHEMBL340646	4.0
P47898	CHEMBL269538	1.0
P47898	CHEMBL128848	4.0
P47898	CHEMBL6310	3.0
P47898	CHEMBL440524	1.0
P47898	CHEMBL340807	2.0
P47898	CHEMBL273921	3.0
P47898	CHEMBL138989	6.0
P47898	CHEMBL187928	3.0
P47898	CHEMBL189262	4.0
P47898	CHEMBL185996	1.0
P47898	CHEMBL188486	5.0
P47898	CHEMBL371300	3.0
P47898	CHEMBL536557	3.0
P47898	CHEMBL536561	4.0
P47898	CHEMBL536789	3.0
P47898	CHEMBL257744	3.0
P47898	CHEMBL429925	5.0
P47898	CHEMBL402143	1.0
P47898	CHEMBL515472	1.0
P47898	CHEMBL467094	3.0
P47898	CHEMBL555146	3.0
P47898	CHEMBL2031737	3.0
P47898	CHEMBL2181187	1.0
P47898	CHEMBL2181166	1.0
P47898	CHEMBL2205816	1.0
P47898	CHEMBL2058419	3.0
P47898	CHEMBL511879	2.0
P47898	CHEMBL2442277	3.0
P47898	CHEMBL3093187	1.0
P47898	CHEMBL1112	3.0
P47898	CHEMBL3752900	2.0
P47898	CHEMBL3764133	5.0
P47898	CHEMBL3644531	8.0
P47898	CHEMBL3644534	8.0
P47898	CHEMBL3654195	8.0
P47898	CHEMBL3654202	3.0
P47898	CHEMBL3654213	8.0
P47898	CHEMBL1651091	1.0
