P35372, CHEMBL4747286,0
P35372, CHEMBL4784791,0
P35372, CHEMBL4757601,0
P35372, CHEMBL560,0
P35372, CHEMBL4764883,0
P35372, CHEMBL4791884,0
P35372, CHEMBL4778918,0
P35372, CHEMBL4785048,0
P35372, CHEMBL4790304,0
P35372, CHEMBL4859858,0
P35372, CHEMBL4865995,0
P41595, CHEMBL55969,0
P41595, CHEMBL29846,0
P41595, CHEMBL29433,0
P41595, CHEMBL76781,0
P41595, CHEMBL158627,0
P41595, CHEMBL417753,0
P41595, CHEMBL319415,0
P41595, CHEMBL273921,0
P41595, CHEMBL138989,0
P41595, CHEMBL275854,0
P41595, CHEMBL318018,0
P41595, CHEMBL14841,0
P41595, CHEMBL13086,0
P41595, CHEMBL280297,0
P41595, CHEMBL14864,0
P41595, CHEMBL55079,0
P41595, CHEMBL298696,0
P41595, CHEMBL54610,0
P41595, CHEMBL55472,0
P41595, CHEMBL55207,0
P41595, CHEMBL12314,0
P41595, CHEMBL91221,0
P41595, CHEMBL187928,0
P41595, CHEMBL188486,0
P41595, CHEMBL188605,0
P41595, CHEMBL187787,0
P41595, CHEMBL197170,0
P41595, CHEMBL198712,0
P41595, CHEMBL371300,0
P41595, CHEMBL202538,0
P41595, CHEMBL202656,0
P41595, CHEMBL201454,0
P41595, CHEMBL201930,0
P41595, CHEMBL203393,0
P41595, CHEMBL206386,0
P41595, CHEMBL206845,0
P41595, CHEMBL209424,0
P41595, CHEMBL213328,0
P41595, CHEMBL215864,0
P41595, CHEMBL386332,0
P41595, CHEMBL212270,0
P41595, CHEMBL211980,0
P41595, CHEMBL379336,0
P41595, CHEMBL209387,0
P41595, CHEMBL214398,0
P41595, CHEMBL209727,0
P41595, CHEMBL376455,0
P41595, CHEMBL223584,0
P41595, CHEMBL220274,0
P41595, CHEMBL376676,0
P41595, CHEMBL223468,0
P41595, CHEMBL223466,0
P41595, CHEMBL708,0
P41595, CHEMBL131495,0
P41595, CHEMBL1112,0
P41595, CHEMBL395072,0
P41595, CHEMBL234494,0
P41595, CHEMBL397709,0
P41595, CHEMBL234739,0
P41595, CHEMBL395298,0
P41595, CHEMBL234738,0
P41595, CHEMBL231839,0
P41595, CHEMBL392760,0
P41595, CHEMBL271318,0
P41595, CHEMBL408154,0
P41595, CHEMBL273173,0
P41595, CHEMBL445747,0
P41595, CHEMBL493130,0
P41595, CHEMBL402143,0
P41595, CHEMBL515472,0
P41595, CHEMBL458002,0
P41595, CHEMBL569513,0
P41595, CHEMBL594717,0
P41595, CHEMBL467094,0
P41595, CHEMBL590580,0
P41595, CHEMBL590531,0
P41595, CHEMBL603527,0
P41595, CHEMBL590332,0
P41595, CHEMBL590331,0
P41595, CHEMBL590089,0
P41595, CHEMBL604102,0
P41595, CHEMBL1091106,0
P41595, CHEMBL1215037,0
P41595, CHEMBL1224033,0
P41595, CHEMBL1222552,0
P41595, CHEMBL1222553,0
P41595, CHEMBL1222624,0
P41595, CHEMBL1222695,0
P41595, CHEMBL1222764,0
P41595, CHEMBL1242923,0
P41595, CHEMBL1258723,0
P41595, CHEMBL46516,0
P41595, CHEMBL1277105,0
P41595, CHEMBL1277855,0
P41595, CHEMBL1278020,0
P41595, CHEMBL74355,0
P41595, CHEMBL534,0
P41595, CHEMBL1643900,0
P41595, CHEMBL1651091,0
P41595, CHEMBL1834253,0
P41595, CHEMBL502620,0
P41595, CHEMBL1909050,0
P41595, CHEMBL311469,0
P41595, CHEMBL496,0
P41595, CHEMBL1628227,0
P41595, CHEMBL1201216,0
P41595, CHEMBL648,0
P41595, CHEMBL1255837,0
P41595, CHEMBL954,0
P41595, CHEMBL762,0
P41595, CHEMBL547,0
P41595, CHEMBL21731,0
P41595, CHEMBL787,0
P41595, CHEMBL429,0
P41595, CHEMBL395110,0
P41595, CHEMBL408,0
P41595, CHEMBL452861,0
P41595, CHEMBL809,0
P41595, CHEMBL555146,0
P41595, CHEMBL2031737,0
P41595, CHEMBL2158704,0
P41595, CHEMBL2181166,0
P41595, CHEMBL2181187,0
P41595, CHEMBL2205813,0
P41595, CHEMBL2337495,0
P41595, CHEMBL2337497,0
P41595, CHEMBL2337492,0
P41595, CHEMBL2397880,0
P41595, CHEMBL1334465,0
P41595, CHEMBL2441619,0
P41595, CHEMBL512332,0
P41595, CHEMBL2058696,0
P41595, CHEMBL2058695,0
P41595, CHEMBL2058700,0
P41595, CHEMBL508657,0
P41595, CHEMBL2442277,0
P41595, CHEMBL2058419,0
P41595, CHEMBL511879,0
P41595, CHEMBL3093187,0
P41595, CHEMBL3092760,0
P41595, CHEMBL294951,0
P41595, CHEMBL3260334,0
P41595, CHEMBL3310120,0
P41595, CHEMBL3310713,0
P41595, CHEMBL3310116,0
P41595, CHEMBL3310115,0
P41595, CHEMBL3343664,0
P41595, CHEMBL3343666,0
P41595, CHEMBL3343673,0
P41595, CHEMBL3402666,0
P41595, CHEMBL3402657,0
P41595, CHEMBL127307,0
P41595, CHEMBL3609141,0
P41595, CHEMBL3609142,0
P41595, CHEMBL365751,0
P41595, CHEMBL3734894,0
P41595, CHEMBL3752900,0
P41595, CHEMBL3764133,0
P41595, CHEMBL3769968,0
P41595, CHEMBL3814821,0
P41595, CHEMBL3817911,0
P41595, CHEMBL3819082,0
P41595, CHEMBL3818710,0
P41595, CHEMBL3818124,0
P41595, CHEMBL3818935,0
P41595, CHEMBL3952251,0
P41595, CHEMBL2165119,0
P41595, CHEMBL4216860,0
P41595, CHEMBL4218672,0
P41595, CHEMBL4215875,0
P41595, CHEMBL4291048,0
P41595, CHEMBL1644978,0
P41595, CHEMBL1644980,0
P41595, CHEMBL4293307,0
P41595, CHEMBL4286420,0
P41595, CHEMBL1373650,0
P41595, CHEMBL4575731,0
P41595, CHEMBL4589450,0
P41595, CHEMBL4531205,0
P41595, CHEMBL4470244,0
P41595, CHEMBL4447975,0
P41595, CHEMBL4456195,0
P41595, CHEMBL4591108,0
P41595, CHEMBL4579650,0
P41595, CHEMBL4587144,0
P41595, CHEMBL4457398,0
P41595, CHEMBL4550346,0
P41595, CHEMBL4569512,0
P41595, CHEMBL4482880,0
P41595, CHEMBL4476784,0
P41595, CHEMBL4552895,0
P41595, CHEMBL4642763,0
P41595, CHEMBL4644315,0
P41595, CHEMBL4636196,0
P41595, CHEMBL4644872,0
P41595, CHEMBL4637882,0
P41595, CHEMBL4741776,0
P41595, CHEMBL4795598,0
P41595, CHEMBL4753511,0
P41595, CHEMBL4762886,0
P41595, CHEMBL4764808,0
P41595, CHEMBL4750414,0
P41595, CHEMBL4778636,0
P41595, CHEMBL4744176,0
P41595, CHEMBL49623,0
P41595, CHEMBL493054,0
P41595, CHEMBL4795943,0
P41595, CHEMBL4860503,0
P41595, CHEMBL4862745,0
P41595, CHEMBL4871980,0
P41597, CHEMBL53991,0
P41597, CHEMBL297950,0
P41597, CHEMBL299322,0
P41597, CHEMBL1170187,0
P41597, CHEMBL1171760,0
P41597, CHEMBL508112,0
P41597, CHEMBL1924004,0
P41597, CHEMBL1924018,0
P41597, CHEMBL1924019,0
P41597, CHEMBL2207101,0
P41597, CHEMBL2207099,0
P41597, CHEMBL2207083,0
P41597, CHEMBL2207090,0
P41597, CHEMBL2207092,0
P41597, CHEMBL2338390,0
P41597, CHEMBL3359301,0
P41597, CHEMBL3417240,0
P41597, CHEMBL3417239,0
P41597, CHEMBL3417234,0
P41597, CHEMBL3417226,0
P41597, CHEMBL3417117,0
P41597, CHEMBL3417114,0
P41597, CHEMBL3650370,0
P41597, CHEMBL4127538,0
P41597, CHEMBL4471792,0
P41597, CHEMBL4438407,0
P41597, CHEMBL4516788,0
P41597, CHEMBL4569807,0
P41597, CHEMBL4475389,0
P41597, CHEMBL4552420,0
P41597, CHEMBL4439354,0
P41597, CHEMBL4513770,0
P41597, CHEMBL4452558,0
P41597, CHEMBL4459033,0
P41597, CHEMBL4793148,0
P41968, CHEMBL263878,0
P41968, CHEMBL2370968,0
P41968, CHEMBL2370963,0
P41968, CHEMBL2370965,0
P41968, CHEMBL406276,0
P41968, CHEMBL328117,0
P41968, CHEMBL329586,0
P41968, CHEMBL439188,0
P41968, CHEMBL1159703,0
P41968, CHEMBL1159702,0
P41968, CHEMBL1159698,0
P41968, CHEMBL1159706,0
P41968, CHEMBL1159707,0
P41968, CHEMBL1159699,0
P41968, CHEMBL313379,0
P41968, CHEMBL8756,0
P41968, CHEMBL8045,0
P41968, CHEMBL8742,0
P41968, CHEMBL433645,0
P41968, CHEMBL331728,0
P41968, CHEMBL331259,0
P41968, CHEMBL407213,0
P41968, CHEMBL185195,0
P41968, CHEMBL186074,0
P41968, CHEMBL184432,0
P41968, CHEMBL188651,0
P41968, CHEMBL365465,0
P41968, CHEMBL363190,0
P41968, CHEMBL373099,0
P41968, CHEMBL412495,0
P41968, CHEMBL267900,0
P41968, CHEMBL194011,0
P41968, CHEMBL1161791,0
P41968, CHEMBL383256,0
P41968, CHEMBL377961,0
P41968, CHEMBL438432,0
P41968, CHEMBL380365,0
P41968, CHEMBL209622,0
P41968, CHEMBL210011,0
P41968, CHEMBL377465,0
P41968, CHEMBL378571,0
P41968, CHEMBL211798,0
P41968, CHEMBL378293,0
P41968, CHEMBL211975,0
P41968, CHEMBL236940,0
P41968, CHEMBL394669,0
P41968, CHEMBL235162,0
P41968, CHEMBL238368,0
P41968, CHEMBL238159,0
P41968, CHEMBL238154,0
P41968, CHEMBL392521,0
P41968, CHEMBL236443,0
P41968, CHEMBL393350,0
P41968, CHEMBL235592,0
P41968, CHEMBL235590,0
P41968, CHEMBL394075,0
P41968, CHEMBL399811,0
P41968, CHEMBL397550,0
P41968, CHEMBL235139,0
P41968, CHEMBL394667,0
P41968, CHEMBL237504,0
P41968, CHEMBL237070,0
P41968, CHEMBL236847,0
P41968, CHEMBL238342,0
P41968, CHEMBL238341,0
P41968, CHEMBL237910,0
P41968, CHEMBL237693,0
P41968, CHEMBL393557,0
P41968, CHEMBL438334,0
P41968, CHEMBL237479,0
P41968, CHEMBL394647,0
P41968, CHEMBL237935,0
P41968, CHEMBL392223,0
P41968, CHEMBL237743,0
P41968, CHEMBL394149,0
P41968, CHEMBL237315,0
P41968, CHEMBL396638,0
P41968, CHEMBL396655,0
P41968, CHEMBL236803,0
P41968, CHEMBL511826,0
P41968, CHEMBL467771,0
P41968, CHEMBL467588,0
P41968, CHEMBL467587,0
P41968, CHEMBL467586,0
P41968, CHEMBL525177,0
P41968, CHEMBL468252,0
P41968, CHEMBL448337,0
P41968, CHEMBL1221512,0
P41968, CHEMBL4104465,0
P41968, CHEMBL4074479,0
P41968, CHEMBL430239,0
P41968, CHEMBL4794168,0
P41968, CHEMBL4787753,0
P41968, CHEMBL4776340,0
P41968, CHEMBL4788071,0
P43220, CHEMBL1933365,0
P43220, CHEMBL2381848,0
P43220, CHEMBL3426295,0
P43220, CHEMBL577346,0
P47898, CHEMBL538029,0
P47898, CHEMBL18840,0
P47898, CHEMBL278509,0
P47898, CHEMBL128185,0
P47898, CHEMBL340646,0
P47898, CHEMBL269538,0
P47898, CHEMBL128848,0
P47898, CHEMBL6310,0
P47898, CHEMBL440524,0
P47898, CHEMBL340807,0
P47898, CHEMBL273921,0
P47898, CHEMBL138989,0
P47898, CHEMBL187928,0
P47898, CHEMBL189262,0
P47898, CHEMBL185996,0
P47898, CHEMBL188486,0
P47898, CHEMBL371300,0
P47898, CHEMBL536557,0
P47898, CHEMBL536561,0
P47898, CHEMBL536789,0
P47898, CHEMBL257744,0
P47898, CHEMBL429925,0
P47898, CHEMBL402143,0
P47898, CHEMBL515472,0
P47898, CHEMBL467094,0
P47898, CHEMBL555146,0
P47898, CHEMBL2031737,0
P47898, CHEMBL2181187,0
P47898, CHEMBL2181166,0
P47898, CHEMBL2205816,0
P47898, CHEMBL2058419,0
P47898, CHEMBL511879,0
P47898, CHEMBL2442277,0
P47898, CHEMBL3093187,0
P47898, CHEMBL1112,0
P47898, CHEMBL3752900,0
P47898, CHEMBL3764133,0
P47898, CHEMBL3644531,0
P47898, CHEMBL3644534,0
P47898, CHEMBL3654195,0
P47898, CHEMBL3654202,0
P47898, CHEMBL3654213,0
P47898, CHEMBL1651091,0
P47898, CHEMBL4218672,0
P47898, CHEMBL4215875,0
P47898, CHEMBL1644978,0
P47898, CHEMBL4293307,0
P47898, CHEMBL301265,0
P47898, CHEMBL4860503,0
P47898, CHEMBL4862745,0
P47898, CHEMBL4871980,0
P47901, CHEMBL2369839,0
P47901, CHEMBL2369841,0
P47901, CHEMBL197793,0
P47901, CHEMBL196603,0
P47901, CHEMBL429736,0
P47901, CHEMBL382301,0
P47901, CHEMBL575574,0
P47901, CHEMBL582857,0
P47901, CHEMBL1643585,0
P47901, CHEMBL1643605,0
P47901, CHEMBL1765671,0
P47901, CHEMBL373742,0
P47901, CHEMBL1774023,0
P47901, CHEMBL1779406,0
P47901, CHEMBL1779416,0
P47901, CHEMBL1779417,0
P47901, CHEMBL1779125,0
P47901, CHEMBL1777828,0
P47901, CHEMBL1779237,0
P47901, CHEMBL1779400,0
P47901, CHEMBL1779401,0
P47901, CHEMBL1779403,0
P47901, CHEMBL1779404,0
P47901, CHEMBL1940587,0
P47901, CHEMBL2017867,0
P47901, CHEMBL2017980,0
P47901, CHEMBL4283895,0
P47901, CHEMBL4279321,0
P47901, CHEMBL4277432,0
P47901, CHEMBL4280105,0
P49682, CHEMBL245257,0
P49682, CHEMBL390264,0
P49682, CHEMBL242268,0
P49682, CHEMBL244605,0
P49682, CHEMBL245033,0
P49682, CHEMBL250483,0
P49682, CHEMBL399545,0
P49682, CHEMBL248773,0
P49682, CHEMBL511463,0
P49682, CHEMBL470230,0
P49682, CHEMBL497072,0
P49682, CHEMBL498443,0
P49682, CHEMBL470407,0
P49682, CHEMBL496896,0
P49682, CHEMBL472281,0
P49682, CHEMBL470845,0
P49682, CHEMBL565559,0
P49682, CHEMBL587391,0
P49682, CHEMBL565761,0
P49682, CHEMBL571377,0
P49682, CHEMBL571815,0
P49682, CHEMBL2181457,0
P49682, CHEMBL2181447,0
P49682, CHEMBL2181466,0
P49682, CHEMBL1484738,0
P49682, CHEMBL2205066,0
P49682, CHEMBL2205062,0
P49682, CHEMBL2205061,0
P49682, CHEMBL2205071,0
P49682, CHEMBL2205690,0
P49682, CHEMBL2205707,0
P49682, CHEMBL2205705,0
P49682, CHEMBL2205702,0
P49682, CHEMBL2205700,0
P51685, CHEMBL205808,0
P51685, CHEMBL379834,0
P51685, CHEMBL217908,0
P51685, CHEMBL375880,0
P51685, CHEMBL218374,0
P51685, CHEMBL376076,0
P51685, CHEMBL386308,0
P51685, CHEMBL375854,0
P51685, CHEMBL374979,0
P51685, CHEMBL376910,0
P51685, CHEMBL373504,0
P51685, CHEMBL386987,0
Q05397, CHEMBL202721,0
Q05397, CHEMBL1993941,0
Q05397, CHEMBL481491,0
Q05397, CHEMBL1993781,0
Q05397, CHEMBL1969372,0
Q05397, CHEMBL210618,0
Q05397, CHEMBL1986265,0
Q05397, CHEMBL1977681,0
Q05397, CHEMBL2000508,0
Q05397, CHEMBL210928,0
Q05397, CHEMBL1976158,0
Q05397, CHEMBL1988608,0
Q05397, CHEMBL1987679,0
Q05397, CHEMBL1986970,0
Q05397, CHEMBL2002992,0
Q05397, CHEMBL941,0
Q05397, CHEMBL1999414,0
Q05397, CHEMBL1981671,0
Q05397, CHEMBL1974254,0
Q05397, CHEMBL1978267,0
Q05397, CHEMBL1975900,0
Q05397, CHEMBL1972221,0
Q05397, CHEMBL1996979,0
Q05397, CHEMBL1975921,0
Q05397, CHEMBL1998545,0
Q05397, CHEMBL1986869,0
Q05397, CHEMBL1987998,0
Q05397, CHEMBL1982992,0
Q05397, CHEMBL1980489,0
Q05397, CHEMBL2007603,0
Q05397, CHEMBL1982135,0
Q05397, CHEMBL411903,0
Q05397, CHEMBL1997340,0
Q05397, CHEMBL117697,0
Q05397, CHEMBL210887,0
Q05397, CHEMBL458997,0
Q05397, CHEMBL1980704,0
Q05397, CHEMBL1977749,0
Q05397, CHEMBL1983963,0
Q05397, CHEMBL340384,0
Q05397, CHEMBL2007574,0
Q05397, CHEMBL1964444,0
Q05397, CHEMBL1986139,0
Q05397, CHEMBL1979883,0
Q05397, CHEMBL482538,0
Q05397, CHEMBL1984296,0
Q05397, CHEMBL1994308,0
Q05397, CHEMBL2001920,0
Q05397, CHEMBL2004515,0
Q05397, CHEMBL1992536,0
Q05397, CHEMBL21156,0
Q05397, CHEMBL1994724,0
Q05397, CHEMBL1994977,0
Q05397, CHEMBL2005478,0
Q05397, CHEMBL1973540,0
Q05397, CHEMBL1997909,0
Q05397, CHEMBL2006156,0
Q05397, CHEMBL475251,0
Q05397, CHEMBL1995211,0
Q05397, CHEMBL1991818,0
Q05397, CHEMBL2005475,0
Q05397, CHEMBL183844,0
Q05397, CHEMBL220057,0
Q05397, CHEMBL1974935,0
Q05397, CHEMBL2001224,0
Q05397, CHEMBL10,0
Q05397, CHEMBL1969506,0
Q05397, CHEMBL1989043,0
Q05397, CHEMBL387971,0
Q05397, CHEMBL1999428,0
Q05397, CHEMBL1967560,0
Q05397, CHEMBL316264,0
Q05397, CHEMBL1988076,0
Q05397, CHEMBL1982874,0
Q05397, CHEMBL1974702,0
Q05397, CHEMBL1973016,0
Q05397, CHEMBL2003689,0
Q05397, CHEMBL1996649,0
Q05397, CHEMBL191003,0
Q05397, CHEMBL1969042,0
Q05397, CHEMBL1976376,0
Q05397, CHEMBL1968868,0
Q05397, CHEMBL95692,0
Q05397, CHEMBL2000801,0
Q05397, CHEMBL1993634,0
Q05397, CHEMBL1972142,0
Q05397, CHEMBL1992371,0
Q05397, CHEMBL1375640,0
Q05397, CHEMBL1980144,0
Q05397, CHEMBL1976220,0
Q05397, CHEMBL1969301,0
Q05397, CHEMBL1984038,0
Q05397, CHEMBL1980391,0
Q14832, CHEMBL8839,0
Q14832, CHEMBL3616850,0
Q14832, CHEMBL3616851,0
Q14832, CHEMBL3616855,0
Q14832, CHEMBL3616860,0
Q14832, CHEMBL3969063,0
Q14832, CHEMBL4091735,0
Q14832, CHEMBL4098939,0
Q14832, CHEMBL4063336,0
Q14832, CHEMBL4091203,0
Q14832, CHEMBL4060567,0
Q14832, CHEMBL4759992,0
Q14832, CHEMBL4756556,0
Q14832, CHEMBL4776989,0
Q14832, CHEMBL4781638,0
Q6DWJ6, CHEMBL4779773,0
Q6DWJ6, CHEMBL4798667,0
Q6DWJ6, CHEMBL4779855,0
Q6DWJ6, CHEMBL4778561,0
Q6DWJ6, CHEMBL4780038,0
Q6DWJ6, CHEMBL4789079,0
Q6DWJ6, CHEMBL4783071,0
Q6DWJ6, CHEMBL4800089,0
Q6DWJ6, CHEMBL4776329,0
Q6DWJ6, CHEMBL4796493,0
Q6DWJ6, CHEMBL4789720,0
Q6DWJ6, CHEMBL4790968,0
Q6DWJ6, CHEMBL4782204,0
Q6DWJ6, CHEMBL4871792,0
Q6DWJ6, CHEMBL4870648,0
Q6DWJ6, CHEMBL4847108,0
Q6DWJ6, CHEMBL4871591,0
Q92847, CHEMBL186647,0
Q92847, CHEMBL362531,0
Q92847, CHEMBL189560,0
Q92847, CHEMBL185887,0
Q92847, CHEMBL362777,0
Q92847, CHEMBL235446,0
Q92847, CHEMBL392076,0
Q92847, CHEMBL237925,0
Q92847, CHEMBL410060,0
Q92847, CHEMBL404545,0
Q92847, CHEMBL489401,0
Q92847, CHEMBL1923503,0
Q92847, CHEMBL1923508,0
Q92847, CHEMBL1923513,0
Q92847, CHEMBL1923611,0
Q92847, CHEMBL1923612,0
Q92847, CHEMBL1923615,0
Q92847, CHEMBL1923629,0
Q92847, CHEMBL1923634,0
Q92847, CHEMBL1923643,0
Q92847, CHEMBL243001,0
Q92847, CHEMBL1956989,0
Q92847, CHEMBL1956998,0
Q92847, CHEMBL1957000,0
Q92847, CHEMBL1957001,0
Q92847, CHEMBL1957003,0
Q92847, CHEMBL2011816,0
Q92847, CHEMBL2048818,0
Q92847, CHEMBL2048819,0
Q92847, CHEMBL2164497,0
Q92847, CHEMBL2170780,0
Q92847, CHEMBL2426666,0
Q92847, CHEMBL2426667,0
Q92847, CHEMBL2426686,0
Q92847, CHEMBL2426685,0
Q92847, CHEMBL2426668,0
Q92847, CHEMBL2424680,0
Q92847, CHEMBL3287218,0
Q92847, CHEMBL3394205,0
Q92847, CHEMBL3394198,0
Q92847, CHEMBL3797225,0
Q92847, CHEMBL3798056,0
Q92847, CHEMBL3798559,0
Q92847, CHEMBL3798095,0
Q92847, CHEMBL3645258,0
Q92847, CHEMBL3798155,0
Q92847, CHEMBL3797857,0
Q92847, CHEMBL3918783,0
Q92847, CHEMBL3949653,0
Q92847, CHEMBL3985348,0
Q92847, CHEMBL3890296,0
Q92847, CHEMBL3897478,0
Q92847, CHEMBL3970856,0
Q92847, CHEMBL3894559,0
Q92847, CHEMBL3940653,0
Q92847, CHEMBL3918512,0
Q92847, CHEMBL3977294,0
Q92847, CHEMBL3971540,0
Q92847, CHEMBL3948472,0
Q92847, CHEMBL3893788,0
Q92847, CHEMBL3958451,0
Q92847, CHEMBL3967783,0
Q92847, CHEMBL3921499,0
Q92847, CHEMBL3907497,0
Q92847, CHEMBL3918046,0
Q92847, CHEMBL3963523,0
Q92847, CHEMBL3936957,0
Q92847, CHEMBL3898864,0
Q92847, CHEMBL3930570,0
Q92847, CHEMBL3918996,0
Q92847, CHEMBL3947631,0
Q92847, CHEMBL3900122,0
Q92847, CHEMBL3914338,0
Q92847, CHEMBL3961641,0
Q92847, CHEMBL3917416,0
Q92847, CHEMBL3946007,0
Q92847, CHEMBL3981235,0
Q92847, CHEMBL3931716,0
Q92847, CHEMBL3961456,0
Q92847, CHEMBL3905791,0
Q92847, CHEMBL3954620,0
Q92847, CHEMBL3908156,0
Q92847, CHEMBL3892319,0
Q92847, CHEMBL3909431,0
Q92847, CHEMBL3961160,0
Q92847, CHEMBL3926434,0
Q92847, CHEMBL3979606,0
Q92847, CHEMBL3907891,0
Q92847, CHEMBL3955437,0
Q92847, CHEMBL3955179,0
Q92847, CHEMBL3940295,0
Q92847, CHEMBL4556887,0
Q92847, CHEMBL4517399,0
Q92847, CHEMBL4581511,0
Q92847, CHEMBL4785149,0
Q92847, CHEMBL4763471,0
Q92847, CHEMBL4761419,0
Q92847, CHEMBL4745666,0
Q92847, CHEMBL4751674,0
Q96RJ0, CHEMBL2206377,0
Q96RJ0, CHEMBL2206890,0
Q96RJ0, CHEMBL2206407,0
Q96RJ0, CHEMBL2206405,0
Q96RJ0, CHEMBL2206402,0
Q96RJ0, CHEMBL149652,0
Q99705, CHEMBL176230,0
Q99705, CHEMBL435329,0
Q99705, CHEMBL179346,0
Q99705, CHEMBL178755,0
Q99705, CHEMBL179417,0
Q99705, CHEMBL175943,0
Q99705, CHEMBL176219,0
Q99705, CHEMBL368417,0
Q99705, CHEMBL175993,0
Q99705, CHEMBL178864,0
Q99705, CHEMBL176092,0
Q99705, CHEMBL176208,0
Q99705, CHEMBL366703,0
Q99705, CHEMBL368228,0
Q99705, CHEMBL179869,0
Q99705, CHEMBL180364,0
Q99705, CHEMBL178182,0
Q99705, CHEMBL447835,0
Q99705, CHEMBL3085299,0
Q99705, CHEMBL188654,0
Q99705, CHEMBL359580,0
Q99705, CHEMBL363238,0
Q99705, CHEMBL433961,0
Q99705, CHEMBL363459,0
Q99705, CHEMBL433591,0
Q99705, CHEMBL188088,0
Q99705, CHEMBL187719,0
Q99705, CHEMBL187942,0
Q99705, CHEMBL189611,0
Q99705, CHEMBL189029,0
Q99705, CHEMBL192923,0
Q99705, CHEMBL193260,0
Q99705, CHEMBL193164,0
Q99705, CHEMBL197280,0
Q99705, CHEMBL372551,0
Q99705, CHEMBL197279,0
Q99705, CHEMBL373036,0
Q99705, CHEMBL380692,0
Q99705, CHEMBL382140,0
Q99705, CHEMBL203445,0
Q99705, CHEMBL205285,0
Q99705, CHEMBL204212,0
Q99705, CHEMBL204161,0
Q99705, CHEMBL208931,0
Q99705, CHEMBL208573,0
Q99705, CHEMBL377372,0
Q99705, CHEMBL424697,0
Q99705, CHEMBL209504,0
Q99705, CHEMBL210532,0
Q99705, CHEMBL212750,0
Q99705, CHEMBL413578,0
Q99705, CHEMBL210715,0
Q99705, CHEMBL210155,0
Q99705, CHEMBL209964,0
Q99705, CHEMBL378283,0
Q99705, CHEMBL213642,0
Q99705, CHEMBL211746,0
Q99705, CHEMBL385252,0
Q99705, CHEMBL378304,0
Q99705, CHEMBL213089,0
Q99705, CHEMBL213465,0
Q99705, CHEMBL215850,0
Q99705, CHEMBL408332,0
Q99705, CHEMBL212230,0
Q99705, CHEMBL384738,0
Q99705, CHEMBL387025,0
Q99705, CHEMBL215619,0
Q99705, CHEMBL214441,0
Q99705, CHEMBL214527,0
Q99705, CHEMBL425263,0
Q99705, CHEMBL386507,0
Q99705, CHEMBL215040,0
Q99705, CHEMBL217544,0
Q99705, CHEMBL384145,0
Q99705, CHEMBL383933,0
Q99705, CHEMBL425082,0
Q99705, CHEMBL214276,0
Q99705, CHEMBL383971,0
Q99705, CHEMBL217618,0
Q99705, CHEMBL385011,0
Q99705, CHEMBL217861,0
Q99705, CHEMBL217351,0
Q99705, CHEMBL450942,0
Q99705, CHEMBL216406,0
Q99705, CHEMBL214323,0
Q99705, CHEMBL216959,0
Q99705, CHEMBL215388,0
Q99705, CHEMBL386660,0
Q99705, CHEMBL215138,0
Q99705, CHEMBL215005,0
Q99705, CHEMBL263296,0
Q99705, CHEMBL216751,0
Q99705, CHEMBL216056,0
Q99705, CHEMBL215113,0
Q99705, CHEMBL425084,0
Q99705, CHEMBL215964,0
Q99705, CHEMBL216471,0
Q99705, CHEMBL216368,0
Q99705, CHEMBL216570,0
Q99705, CHEMBL386039,0
Q99705, CHEMBL215273,0
Q99705, CHEMBL389618,0
Q99705, CHEMBL387990,0
Q99705, CHEMBL425664,0
Q99705, CHEMBL439013,0
Q99705, CHEMBL387502,0
Q99705, CHEMBL229767,0
Q99705, CHEMBL425654,0
Q99705, CHEMBL441726,0
Q99705, CHEMBL229171,0
Q99705, CHEMBL229461,0
Q99705, CHEMBL390288,0
Q99705, CHEMBL229291,0
Q99705, CHEMBL389811,0
Q99705, CHEMBL230307,0
Q99705, CHEMBL231044,0
Q99705, CHEMBL231652,0
Q99705, CHEMBL430162,0
Q99705, CHEMBL396193,0
Q99705, CHEMBL231814,0
Q99705, CHEMBL234930,0
Q99705, CHEMBL232619,0
Q99705, CHEMBL232209,0
Q99705, CHEMBL233889,0
Q99705, CHEMBL393959,0
Q99705, CHEMBL237098,0
Q99705, CHEMBL248462,0
Q99705, CHEMBL246992,0
Q99705, CHEMBL251946,0
Q99705, CHEMBL252145,0
Q99705, CHEMBL269939,0
Q99705, CHEMBL556661,0
Q99705, CHEMBL538211,0
Q99705, CHEMBL551149,0
Q99705, CHEMBL552292,0
Q99705, CHEMBL552498,0
Q99705, CHEMBL1254630,0
Q99705, CHEMBL1255054,0
Q99705, CHEMBL1254055,0
Q99705, CHEMBL1254327,0
Q99705, CHEMBL1254398,0
Q99705, CHEMBL1254399,0
Q99705, CHEMBL1254479,0
Q99705, CHEMBL1254329,0
Q99705, CHEMBL1254799,0
Q99705, CHEMBL1254973,0
Q99705, CHEMBL1255057,0
Q99705, CHEMBL1254150,0
Q99705, CHEMBL1254402,0
Q99705, CHEMBL1254636,0
Q99705, CHEMBL1290041,0
Q99705, CHEMBL1290150,0
Q99705, CHEMBL1290594,0
Q99705, CHEMBL1289829,0
Q99705, CHEMBL1289512,0
Q99705, CHEMBL1289279,0
Q99705, CHEMBL1289051,0
Q99705, CHEMBL1289282,0
Q99705, CHEMBL1289399,0
Q99705, CHEMBL3616496,0
